pid,tid,flags,start_time,start_boottime,memory_used,total_memory_pages,number_of_times_ran,run_delay,last_arrival,last_queued,thread_flags,thread_status,thread_cpu,stack_pointer,stack_pointer_relative,instruction_pointer,instruction_pointer_relative
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2327,34400447,1949978514865,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3871,29550216,1950482501621,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2329,34400447,1950986516297,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3873,29564363,1951490492671,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2330,34400447,1951994502482,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3874,29583715,1951994515154,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2331,34400447,1953002496946,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3876,29598528,1953002506478,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3877,29598528,1953506524084,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2332,34400447,1954010533078,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3878,29618317,1954010546772,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2333,34400447,1955018499930,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3880,29639242,1955018513962,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3881,29639242,1955522496397,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2334,34400447,1956026498219,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3882,29660478,1956026513200,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3883,29660478,1956530523684,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2335,34400447,1957034506183,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2336,34400447,1958042503097,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3886,29695168,1958042513833,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3887,29695168,1958546508050,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3888,29722647,1959050592700,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2338,34400447,1960058560033,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3890,29758488,1960058583191,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2339,34400447,1961066496211,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3895,29793095,1962578489562,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3897,29812783,1963586492582,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3898,29812783,1964090496166,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2342,34400447,1965098501682,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3900,29828953,1965098511851,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3901,29850642,1965602521713,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2344,34400447,1966106497328,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3902,29868777,1966106510234,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2345,34400447,1967114486834,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3906,29883928,1968122497673,0,16384,0,0,18446640903227194768,0,0,0
171,171,4194304,1817585766029,1817585766073,7077888,4428,9,10821420,1968218597322,0,0,0,0,18446640903231044616,18446546399867264008,140193457244154,45690093463546
172,172,4194304,1817585916114,1817585916153,7077888,4428,11,10811942,1968218619085,0,0,0,0,18446640903231077384,18446546205752941576,140122929182714,45425451046906
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1588,109154453,1968219476194,0,16384,0,0,18446640903226867224,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3907,29883928,1968626490878,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2347,34400447,1969130554263,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3909,29907405,1969634500105,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3911,29907405,1970642496394,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3913,29907405,1971650520322,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2350,34400447,1973130515697,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3916,29907405,1973162519630,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3920,29907405,1975178523495,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2352,34400447,1975386504260,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3921,29907405,1975682561145,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2354,34400447,1976626511308,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3924,29907405,1977194495537,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3927,29907405,1978706496134,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2356,34400447,1979130495068,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3931,29907405,1980722512791,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3932,29907405,1981226506812,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3934,29907405,1982234500817,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3935,29907405,1982738500665,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2360,34400447,1983130494740,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3938,29907405,1984250494913,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3939,29907405,1984754518782,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3940,29907405,1985258492417,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3941,29907405,1985762499931,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3942,29907405,1986266533441,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2362,34400447,1986770510787,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3943,29927328,1986770525315,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2363,34400447,1987130499082,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3944,29940924,1987274536555,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3946,29940924,1988282501898,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2365,34400447,1989130515857,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2366,34400447,1991130529221,0,16384,0,0,18446640903228194320,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,216,72733291,1991770509333,0,16384,0,0,18446640903227096592,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3953,29940924,1991810505367,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2367,34400447,1992314501441,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3954,29957354,1992314511669,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3955,29957354,1992818519208,0,16384,0,0,18446640903227194768,0,0,0
173,173,4194304,1817586063296,1817586063335,7208960,4428,12,9959977,1993306608746,0,0,0,0,18446640903231142920,18446546668379167752,140206344329210,45971492354042
172,172,4194304,1817585916114,1817585916153,7077888,4428,12,10905246,1993306631815,0,0,0,0,18446640903231077384,18446546205752941576,140122929182714,45425451046906
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3956,29957354,1993322498374,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3957,29957354,1993826552650,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3959,29957354,1994834496269,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3960,29957354,1995338495897,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3961,29957354,1995842512378,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3962,29957354,1996346514209,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3963,29957354,1996850528444,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3965,29957354,1997858519664,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3966,29957354,1998362500840,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2372,34400447,1999130512501,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3970,29957354,2000378499325,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2373,34400447,2000882512577,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3976,30018041,2003402498247,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2378,34400447,2003906577768,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2379,34400447,2004914496244,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3979,30074968,2004914507642,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3980,30074968,2005418554898,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3981,30093528,2005922511798,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3983,30108720,2006930505330,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2382,34400447,2007130536819,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2383,34400447,2007938523580,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3985,30134228,2007938538755,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2384,34400447,2008442495878,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2386,34400447,2009954519398,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3989,30177990,2009954528448,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3990,30177990,2010458509298,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2387,34400447,2010962515539,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3993,30213420,2011971546371,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2389,34400447,2012474499731,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3994,30228331,2012474508456,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2390,34400447,2012978526131,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3998,30265127,2014490496739,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,3999,30285078,2014994515282,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4000,30285078,2015498538723,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2393,34400447,2016002532935,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4001,30327209,2016002562915,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2394,34400447,2017010502986,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2395,34400447,2017514492711,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4005,30376584,2018018509532,0,16384,0,0,18446640903227194768,0,0,0
173,173,4194304,1817586063296,1817586063335,7208960,4428,13,9960665,2018394492430,0,0,0,0,18446640903231142920,18446546668379167752,140206344329210,45971492354042
171,171,4194304,1817585766029,1817585766073,7077888,4428,11,10862265,2018394532329,0,0,0,0,18446640903231044616,18446546399867264008,140193457244154,45690093463546
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1592,109154453,2018395504421,0,16384,0,0,18446640903226867224,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2398,34400447,2019530532129,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2399,34400447,2020034512934,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2400,34400447,2021042499424,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4011,30461610,2021042512605,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4013,30481071,2022050512733,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4014,30481071,2022554489732,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2402,34400447,2023058534819,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4015,30517443,2023058551626,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4016,30517443,2023562525085,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2403,34400447,2024066533984,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4017,30533505,2024066544357,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2404,34400447,2024570496780,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4020,30576739,2025578539625,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2406,34400447,2026082557406,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4022,30607559,2026586510719,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4024,30607559,2027594489924,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2407,34400447,2027626538265,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2408,34400447,2028098517721,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4025,30630371,2028098532474,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4026,30630371,2028602505816,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2409,34400447,2028634510171,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2410,34400447,2030114503765,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4029,30652915,2030114521023,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4031,30652915,2031122518816,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2411,34400447,2032130495714,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4034,30669100,2032634502715,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4035,30669100,2033138523294,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2413,34400447,2034130504634,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4037,30669100,2034146513760,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2414,34400447,2035626503680,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4042,30669100,2036666506974,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2416,34400447,2038130517505,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4046,30669100,2038682500927,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4047,30669100,2039186531968,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4048,30669100,2039695621469,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2417,34400447,2040130521853,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4050,30669100,2040706521324,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2418,34400447,2041130507703,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4052,30669100,2041714523521,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2419,34400447,2042130490490,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4055,30669100,2043226515702,0,16384,0,0,18446640903227194768,0,0,0
171,171,4194304,1817585766029,1817585766073,7077888,4428,12,10917819,2043482559159,0,0,0,0,18446640903231044616,18446546399867264008,140193457244154,45690093463546
173,173,4194304,1817586063296,1817586063335,7208960,4428,14,10034567,2043482578105,0,0,0,0,18446640903231142920,18446546668379167752,140206344329210,45971492354042
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2421,34400447,2044130497091,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4057,30669100,2044234504313,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4058,30669100,2044738498736,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4060,30669100,2045746497022,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4061,30669100,2046250580622,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4063,30669100,2047258537750,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2424,34400447,2048130500041,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4067,30669100,2049274501635,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4069,30669100,2050282498026,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4070,30669100,2050786489007,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4071,30669100,2051290561841,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2427,34400447,2051794582129,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4072,30696833,2051794601165,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4074,30696833,2052802496612,0,16384,0,0,18446640903227194768,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,217,72733291,2053210494465,0,16384,0,0,18446640903227096592,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4076,30696833,2053810493551,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2429,34400447,2054130486267,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4078,30696833,2054818550246,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2430,34400447,2056130498944,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4081,30696833,2056330496268,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4082,30696833,2056834500843,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2431,34400447,2057338519296,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2433,34400447,2058346501934,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4086,30727146,2058850491147,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4088,30727146,2059858482565,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4089,30727146,2060362488603,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2435,34400447,2061874513857,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4095,30754944,2063386483511,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4096,30768581,2063890499151,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2439,34400447,2064130498749,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4097,30768581,2064394493080,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4098,30782446,2064898533154,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2441,34400447,2065906489158,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2442,34400447,2066914490395,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4103,30810620,2067418482249,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2443,34400447,2067922487327,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4104,30823962,2067922495973,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2444,34400447,2068130491183,0,16384,0,0,18446640903228194320,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1596,109154453,2068571468199,0,16384,0,0,18446640903226867224,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,2445,34400447,2068930523058,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4106,30836870,2068930531448,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,4107,30836870,2069434482221,0,16384,0,0,18446640903227194768,0,0,0
